sample_id,price
223761,40.14881896972656
132927,13.951720237731934
7734,39.97873306274414
58062,36.071067810058594
75718,16.711048126220703
205985,36.6330451965332
229466,9.865264892578125
223947,8.818352699279785
48035,37.93866729736328
100255,17.052467346191406
43203,14.211944580078125
32870,7.458675861358643
293154,20.667993545532227
163373,19.63627052307129
33819,23.450326919555664
174538,8.482934951782227
202220,11.104626655578613
25730,10.153857231140137
230065,22.852018356323242
148686,51.616493225097656
62327,5.967221260070801
51762,3.7848622798919678
206332,13.025431632995605
82696,8.246369361877441
152187,21.1202392578125
12398,31.009599685668945
79167,14.451346397399902
231818,13.001753807067871
37856,17.194072723388672
185549,31.3225154876709
195575,77.870361328125
31308,8.902850151062012
209878,18.273574829101562
249361,4.728952884674072
292375,9.901015281677246
39739,17.119895935058594
227598,15.281508445739746
264204,7.946669101715088
159923,33.21018600463867
201062,30.679479598999023
186977,9.74252986907959
71627,10.762064933776855
287887,14.540925025939941
289074,26.6092472076416
265356,27.08799934387207
200066,5.380873203277588
117314,23.610469818115234
3198,20.51024055480957
73275,6.096593379974365
264844,3.9348230361938477
38482,20.368717193603516
255552,9.776442527770996
204382,14.950078964233398
292353,19.437328338623047
71642,32.690799713134766
83065,13.352524757385254
6439,8.5759859085083
224032,7.925838947296143
170242,12.620598793029785
54627,13.68453311920166
162834,19.92860221862793
47162,11.057596206665039
158137,66.8648910522461
99724,19.566574096679688
13575,30.819814682006836
256856,14.00285530090332
174716,14.78239631652832
83254,8.003504753112793
198483,6.951967239379883
99310,7.70136833190918
52496,7.477882385253906
156917,101.7545166015625
146032,28.520082473754883
119710,8.894238471984863
292946,46.931854248046875
55223,19.127103805541992
146063,34.46657180786133
78510,8.334016799926758
1855,28.39441680908203
102085,27.7421875
123547,12.650481224060059
188669,10.629271507263184
133743,19.3177490234375
63142,9.928235054016113
131269,9.898333549499512
299256,18.032978057861328
99056,18.24393653869629
46822,51.10280227661133
212975,4.807276725769043
82884,30.89467430114746
152014,30.657554626464844
107060,17.139204025268555
8055,16.798015594482422
170429,5.170583724975586
98900,11.599238395690918
108160,22.81422996520996
124294,9.921347618103027
170659,14.060181617736816
165012,21.637718200683594
299385,18.85272216796875
273067,9.399718284606934
270003,21.015260696411133
220132,25.41517448425293
115244,36.95249938964844
126267,25.55800437927246
83287,3.1918365955352783
145862,14.102231979370117
4699,16.927413940429688
241947,9.419926643371582
37012,13.280759811401367
45560,7.837743759155273
33245,29.013416290283203
153830,24.521738052368164
168613,9.41201400756836
42872,16.795894622802734
430,24.395673751831055
165221,9.220376968383789
54125,23.082889556884766
122128,7.460668563842773
213261,27.456972122192383
54898,32.390262603759766
219892,20.66073989868164
63180,10.719916343688965
245351,31.62523078918457
2964,14.592350006103516
124729,31.97521209716797
42360,13.555785179138184
22670,10.848794937133789
32976,13.166483879089355
80144,27.745025634765625
199071,27.04366111755371
218279,11.690960884094238
141509,19.384592056274414
287742,11.567838668823242
6653,7.747084617614746
288983,10.672270774841309
11830,20.412439346313477
169586,6.5939788818359375
270384,17.17127799987793
208461,22.9653263092041
29183,8.56141471862793
190148,22.0925350189209
280717,12.546609878540039
172080,13.98846435546875
169207,21.884254455566406
171213,6.282623291015625
34118,11.891889572143555
268241,10.116582870483398
199671,1.637831449508667
99841,14.950919151306152
142600,35.08161544799805
57603,16.295984268188477
97767,16.9287052154541
298873,2.597670078277588
67456,12.962443351745605
64585,13.250091552734375
246506,17.704971313476562
238702,10.464168548583984
117392,14.473856925964355
71081,42.10902786254883
287902,11.222179412841797
289050,17.762733459472656
47442,8.421518325805664
15567,8.66966438293457
145264,50.9809455871582
152076,31.52450942993164
269885,15.00858211517334
208611,57.009342193603516
267702,12.827728271484375
73612,10.602241516113281
127467,13.400782585144043
207036,7.528285026550293
2769,29.710289001464844
133333,24.49724006652832
201045,23.34885025024414
125112,6.722515106201172
85518,8.455644607543945
276200,9.009209632873535
52770,10.432560920715332
297899,19.584625244140625
200060,16.348894119262695
284089,19.919687271118164
285928,14.742868423461914
29494,16.832897186279297
84259,12.371293067932129
94976,11.820423126220703
117618,17.36397933959961
8640,11.713740348815918
257265,25.86890983581543
240286,15.308330535888672
110450,18.897932052612305
187484,13.261338233947754
10560,11.289083480834961
281187,22.839799880981445
141178,14.766799926757812
109913,20.726158142089844
63561,6.558117389678955
156363,9.59377670288086
13629,3.9345788955688477
250671,10.440176010131836
181075,3.594370126724243
289165,9.611539840698242
113788,22.202913284301758
229376,11.437139511108398
144412,23.870792388916016
245210,9.904868125915527
247157,12.726860046386719
170464,9.057188034057617
38054,27.298969268798828
196255,47.55974197387695
5285,42.15192794799805
81649,12.622621536254883
236736,8.00700855255127
128270,58.25123596191406
203768,14.350375175476074
47015,9.811075210571289
29188,11.671196937561035
43802,17.59732437133789
255077,11.758599281311035
273329,7.239112854003906
278096,6.393766403198242
52424,10.994339942932129
176484,16.895160675048828
180281,12.034612655639648
262056,5.841700077056885
186243,7.057554244995117
60741,20.937969207763672
283502,14.794249534606934
270007,19.557601928710938
280651,16.595016479492188
253621,23.236356735229492
182888,9.03113842010498
223142,45.507713317871094
1598,61.95014190673828
183737,20.78546142578125
140107,41.65980911254883
98570,9.90808391571045
286947,22.851306915283203
204302,27.720699310302734
30564,15.136034965515137
73193,13.410111427307129
145861,18.758691787719727
209902,14.074274063110352
128144,14.202713966369629
43187,15.500909805297852
176245,112.3526840209961
88773,15.698793411254883
69311,22.663658142089844
193407,7.022844314575195
281164,8.63194751739502
30096,18.561534881591797
176396,9.909509658813477
209984,8.731998443603516
43223,15.518525123596191
138714,9.063376426696777
164597,9.658353805541992
292294,11.888801574707031
83209,31.28785514831543
148914,13.817415237426758
125136,18.9324893951416
280781,12.354053497314453
115777,16.43948745727539
125931,27.516855239868164
17424,13.072030067443848
39944,11.47373104095459
128741,23.48800277709961
281367,11.436131477355957
97040,12.800724029541016
146428,39.01189422607422
244897,12.20129108428955
275293,9.897356986999512
171034,8.855262756347656
242332,21.53850746154785
118040,158.0060272216797
189498,13.63102912902832
71632,21.301204681396484
163368,13.88814640045166
172396,6.904354572296143
27084,15.34050178527832
164283,14.61205005645752
17111,10.964886665344238
121054,10.270044326782227
160047,14.094600677490234
191074,11.439336776733398
88547,11.979026794433594
86844,10.963266372680664
51457,15.86722183227539
100488,31.746177673339844
173511,9.505287170410156
185841,16.026580810546875
128228,6.198729991912842
172365,8.772636413574219
21003,32.37750244140625
3828,11.152434349060059
292197,34.6788215637207
23783,20.09246063232422
178348,9.69662094116211
286388,6.553379535675049
25913,20.174699783325195
254263,9.153695106506348
140256,23.99358367919922
7462,5.7411041259765625
128484,155.9076385498047
145223,58.733489990234375
48836,15.326591491699219
72486,5.255687713623047
285942,13.93037223815918
25506,12.170623779296875
265837,4.742560863494873
228448,21.559690475463867
124103,17.15397834777832
261815,9.68132209777832
56140,17.77145767211914
170486,8.92689037322998
178165,10.292308807373047
94495,13.094905853271484
237614,54.32683181762695
151427,12.044698715209961
82569,13.063199043273926
20334,50.27440643310547
266676,8.7730073928833
296025,7.515279769897461
80130,4.527426242828369
129956,14.48874282836914
65362,16.349336624145508
184854,9.358640670776367
142348,26.497629165649414
27899,4.7334771156311035
192867,15.597578048706055
174134,33.43856430053711
18917,16.210111618041992
275309,7.877553939819336
120961,14.800148010253906
227148,8.098346710205078
255304,21.666547775268555
21808,18.55862045288086
137151,35.87055587768555
36905,25.877655029296875
54017,14.483363151550293
64897,14.120509147644043
117135,8.37800121307373
140200,4.57250452041626
178386,11.123015403747559
201582,44.372127532958984
48852,15.354369163513184
48994,16.887502670288086
126844,28.22458267211914
256590,19.902631759643555
254868,21.416921615600586
81635,8.45353889465332
8791,55.9792366027832
91951,22.897634506225586
75781,25.382503509521484
99149,3.921158790588379
203126,5.61265754699707
188710,12.249743461608887
67987,16.15085792541504
159564,11.64544677734375
143379,15.979948997497559
237573,11.418209075927734
263174,17.905197143554688
111566,17.33510971069336
165036,5.595287799835205
152956,14.768821716308594
22477,11.032910346984863
130600,68.21868133544922
173056,10.832657814025879
7197,19.99748420715332
173585,14.153668403625488
108190,2.3760693073272705
209301,30.046640396118164
188787,4.242990493774414
196073,61.56342697143555
190598,5.634334087371826
43697,24.399173736572266
145805,15.63088321685791
139406,11.344966888427734
45157,16.146900177001953
195203,74.3525619506836
245639,14.628496170043945
175668,2.644676923751831
225203,16.46630096435547
64785,8.908756256103516
268430,16.492284774780273
211850,34.94057083129883
198519,25.769378662109375
190756,7.657500267028809
27273,7.664074897766113
196368,61.32210159301758
24807,8.791812896728516
68435,10.142659187316895
133875,12.58702278137207
172899,9.167365074157715
65973,15.43759822845459
271231,10.084771156311035
263419,17.909408569335938
35866,10.331527709960938
297924,11.329471588134766
255895,8.147138595581055
142689,75.38533020019531
201645,14.535772323608398
209740,24.822113037109375
299178,22.474395751953125
66566,21.57230567932129
208359,39.72698211669922
932,12.717918395996094
215915,10.591564178466797
119044,8.886345863342285
15600,8.867561340332031
218853,10.629648208618164
264088,17.9764404296875
119403,16.2056941986084
106250,23.445756912231445
120275,5.121674537658691
127721,7.165744781494141
243508,4.984071254730225
232759,28.5797061920166
49809,11.871564865112305
252375,58.869224548339844
147765,56.4290885925293
161884,170.29803466796875
103347,5.1447343826293945
146742,17.269359588623047
147655,68.25116729736328
150910,12.52723217010498
104278,12.657561302185059
1373,38.6591796875
206704,8.438812255859375
116629,14.561250686645508
145040,70.3311767578125
203525,25.162511825561523
92933,9.349709510803223
183526,11.322382926940918
104522,7.529338359832764
207697,13.17403507232666
288202,8.81026554107666
4594,16.121400833129883
95323,11.403493881225586
285710,10.141092300415039
103426,7.760043144226074
115693,22.979135513305664
206467,14.6524658203125
110973,27.398880004882812
19461,20.45914077758789
133277,9.810003280639648
271512,19.558473587036133
85063,7.835402965545654
261809,16.824514389038086
294785,5.942875385284424
244536,20.108417510986328
3888,28.4390926361084
280339,9.869975090026855
36796,29.63370132446289
66182,20.987489700317383
109402,14.149077415466309
282704,7.545381546020508
260030,17.563608169555664
217028,8.587883949279785
270944,15.42746639251709
228100,32.17289352416992
15301,5.5503830909729
249893,13.247780799865723
211652,6.756158828735352
27846,9.249041557312012
34463,8.295184135437012
233131,5.2143402099609375
119977,3.5116286277770996
147275,45.035736083984375
88444,149.32473754882812
135666,10.96931266784668
90829,26.204092025756836
184341,19.270401000976562
290227,22.60501480102539
74549,10.70671272277832
123090,13.008044242858887
70933,18.99812126159668
25381,13.157735824584961
141375,12.215657234191895
6895,11.646662712097168
126686,13.760319709777832
254141,11.912651062011719
99235,4.484472274780273
34419,9.239425659179688
44907,44.91603469848633
254881,4.181589603424072
128405,3.471961259841919
239018,19.99640655517578
85384,24.23048210144043
279370,8.678800582885742
32225,15.85786247253418
35766,19.587982177734375
116533,33.2524528503418
209749,25.811279296875
77517,3.5473291873931885
101747,24.097843170166016
138371,55.64589309692383
14371,8.9228515625
84407,13.701579093933105
95913,19.9324893951416
291441,16.138893127441406
204892,24.562910079956055
152843,3.528799057006836
56227,19.102712631225586
224648,7.104619026184082
67413,20.702762603759766
260767,41.499393463134766
22110,10.701251983642578
26548,34.40590286254883
123602,14.433184623718262
36430,11.347212791442871
5961,22.575672149658203
121324,13.795845031738281
94903,9.811261177062988
42333,12.52126693725586
224700,16.223962783813477
83876,2.918724298477173
57373,15.813861846923828
268413,11.871349334716797
208452,23.284908294677734
40426,3.2351136207580566
286602,24.050525665283203
100468,6.718478202819824
767,11.00201416015625
144814,70.55980682373047
62131,11.880633354187012
248699,35.83481216430664
129885,12.900815963745117
50097,18.41452980041504
277930,11.116271018981934
46844,8.067697525024414
192730,29.852155685424805
35882,11.264569282531738
96789,22.05817222595215
229812,8.820377349853516
141074,5.973532199859619
138871,21.895511627197266
45238,3.254331350326538
279346,10.712796211242676
191457,17.876346588134766
39882,30.216798782348633
118971,32.01677322387695
244215,12.51929759979248
268970,7.704380989074707
123802,14.836538314819336
53337,12.579001426696777
134840,20.63125228881836
283854,35.06723403930664
181991,2.4080536365509033
200463,35.44161605834961
69761,16.810911178588867
280510,6.565882205963135
31999,37.51518249511719
32518,18.710878372192383
143313,49.14400100708008
27797,11.925069808959961
195610,45.77596664428711
193923,12.547417640686035
182303,13.770774841308594
266021,5.390192031860352
282010,7.571230411529541
81028,7.745627403259277
7339,14.654802322387695
253538,19.984621047973633
191714,39.7573356628418
268817,8.070038795471191
298835,21.061908721923828
293356,17.916912078857422
137732,5.654860496520996
8166,7.226511478424072
246445,5.680514335632324
116188,28.704931259155273
332,4.8749518394470215
43098,18.703340530395508
194374,20.42350959777832
177475,9.339515686035156
67392,10.925986289978027
85243,25.26264762878418
293027,14.61007022857666
108047,27.64149284362793
250916,9.540340423583984
126204,16.263219833374023
193293,5.278777122497559
63723,9.294914245605469
103573,12.130012512207031
110952,15.999663352966309
254188,15.59947395324707
146458,44.798709869384766
162389,10.285881042480469
173421,13.180842399597168
132320,16.79436683654785
47077,5.6496686935424805
191473,5.621283054351807
269032,10.527981758117676
203002,5.017566204071045
181852,28.63526153564453
160798,8.125850677490234
222394,7.5875244140625
61064,41.48611068725586
65249,9.16466999053955
104086,11.458867073059082
289568,29.102672576904297
96580,16.674114227294922
41301,8.599940299987793
252013,6.294778823852539
82171,14.090678215026855
114711,10.891242027282715
177621,211.1272430419922
246902,42.40875244140625
232165,16.196109771728516
149004,17.242656707763672
141198,17.425491333007812
155650,15.623617172241211
162465,14.24948501586914
49180,9.679120063781738
262002,4.402965545654297
114969,14.201154708862305
245431,20.172863006591797
230485,16.367347717285156
80893,30.07909393310547
46440,10.532380104064941
255356,17.593046188354492
122083,61.927696228027344
178266,11.633535385131836
142536,25.787996292114258
44609,26.512855529785156
3332,5.129300117492676
24930,3.7148568630218506
265994,7.3037943840026855
101259,18.90098762512207
55717,15.453368186950684
281843,5.871362686157227
115801,9.321794509887695
195946,77.96605682373047
98836,19.183427810668945
225793,22.42281723022461
229807,14.208622932434082
267537,6.60675048828125
212540,16.519163131713867
93092,60.39316940307617
56679,14.451549530029297
242811,12.927875518798828
176142,66.37706756591797
63945,41.92873764038086
63619,27.67413902282715
254111,13.451483726501465
248777,15.224112510681152
297192,11.22872543334961
87668,3.122831344604492
128339,66.00231170654297
94059,2.7895092964172363
100840,17.216012954711914
252432,2.3499815464019775
167523,7.0837273597717285
177346,20.42868423461914
260051,10.103021621704102
176880,26.456239700317383
190138,12.447958946228027
235310,36.42970657348633
219484,15.52208137512207
161543,13.923467636108398
93059,7.965671539306641
165292,9.370397567749023
185341,7.8772172927856445
186471,20.063146591186523
163869,12.207354545593262
91473,11.014513969421387
72426,31.941831588745117
138544,13.606610298156738
187002,44.58133316040039
191144,9.532050132751465
167805,6.940668106079102
129075,8.786605834960938
220023,96.01636505126953
13773,11.18628215789795
124748,22.998764038085938
225717,8.72425365447998
9572,19.233997344970703
222586,20.495254516601562
79495,14.900298118591309
123673,29.09196662902832
287954,20.771026611328125
31782,4.312088489532471
158639,6.988268852233887
7056,13.809715270996094
172730,5.2970781326293945
235989,19.65049934387207
177770,29.994565963745117
190574,3.848345994949341
227562,12.008772850036621
34944,11.050762176513672
73288,11.922924995422363
214871,35.35299301147461
149501,81.0215835571289
288026,20.502714157104492
214609,6.271286964416504
265686,51.99409484863281
92719,31.491870880126953
232431,15.856315612792969
33505,10.458657264709473
69537,15.238085746765137
13001,23.0855770111084
254517,20.74540901184082
121023,24.846040725708008
42217,17.18103790283203
194651,13.025558471679688
5473,17.564529418945312
270233,3.7949700355529785
178870,20.34585952758789
210849,20.28367805480957
245951,12.361490249633789
287630,6.091562271118164
98693,10.287697792053223
102389,11.651110649108887
128488,8.457955360412598
11770,14.337746620178223
125432,7.797833442687988
248027,9.406718254089355
244476,17.11300277709961
100147,6.933257579803467
176208,17.921133041381836
68016,32.51076126098633
156202,21.28939437866211
175045,9.384005546569824
46022,56.478538513183594
38230,20.228792190551758
9351,4.753796577453613
48520,9.734078407287598
73083,21.466365814208984
106622,8.502581596374512
227968,5.544427871704102
173338,9.438846588134766
58616,19.883054733276367
43549,23.0698299407959
95001,11.164017677307129
94274,5.285606384277344
286926,21.634220123291016
197191,19.350589752197266
132241,28.355939865112305
262867,24.28427505493164
220627,15.697300910949707
51378,27.743818283081055
105832,3.2404544353485107
117364,15.080236434936523
144392,26.488910675048828
190017,5.1749725341796875
188602,12.765348434448242
275199,30.301469802856445
57246,41.97016906738281
285110,15.922619819641113
50121,25.425392150878906
240863,9.835502624511719
107480,16.750946044921875
268399,29.457027435302734
205307,15.638160705566406
246018,40.659996032714844
290702,9.475251197814941
136187,4.098795413970947
285834,8.915843963623047
186137,12.616662979125977
266144,5.354427814483643
112106,25.359636306762695
128539,16.35063934326172
128512,87.1303482055664
167395,14.441046714782715
59128,26.482154846191406
69114,8.749550819396973
286975,10.920084953308105
119615,8.901886940002441
167125,19.00482749938965
190086,24.377540588378906
153100,29.72983741760254
189457,14.248983383178711
233911,154.94789123535156
257595,24.099853515625
197681,11.96438217163086
46988,20.164121627807617
120489,52.46588134765625
292095,33.147666931152344
166150,146.2117156982422
185206,16.732280731201172
185678,17.97574806213379
209269,9.597024917602539
120984,22.06945037841797
159623,9.111942291259766
161726,131.48435974121094
68007,15.03715991973877
294941,13.067346572875977
237571,7.840475082397461
255249,26.50104522705078
239081,22.432836532592773
128466,47.52027893066406
244760,11.077741622924805
189481,10.651556968688965
197334,7.628075122833252
242093,28.253032684326172
206054,18.94160270690918
280598,8.23183536529541
115588,22.480764389038086
167160,9.182452201843262
151481,47.61457061767578
86236,20.465730667114258
24883,18.67140007019043
219031,8.328227996826172
97132,15.30850887298584
207597,7.624989986419678
101884,15.936290740966797
127911,9.322399139404297
58789,14.349847793579102
144605,2.447317600250244
113626,16.700714111328125
246457,18.992467880249023
289687,9.6745023727417
22451,16.844316482543945
281963,3.0405595302581787
92753,13.123108863830566
121252,6.88308048248291
4388,5.339823246002197
57442,29.611215591430664
296705,19.565807342529297
265596,6.028531074523926
28391,9.382683753967285
154811,31.81521224975586
192446,16.008935928344727
218289,20.604461669921875
137642,9.887277603149414
28891,8.322845458984375
193929,14.285652160644531
188764,18.401283264160156
222461,20.867368698120117
207937,5.8618059158325195
216411,21.294921875
173780,19.6180362701416
147203,27.00567626953125
114395,21.56300926208496
294833,10.245854377746582
213338,10.622596740722656
158173,31.782352447509766
99521,29.693599700927734
15720,20.690719604492188
196340,49.83473205566406
110362,8.706499099731445
47528,18.085317611694336
284836,6.1078362464904785
192278,13.57144546508789
195307,43.156578063964844
140713,33.3172492980957
229469,68.9698257446289
80048,8.844802856445312
204350,21.478012084960938
78354,53.7789192199707
140717,13.074814796447754
86098,21.632688522338867
111630,85.68106079101562
105961,41.931053161621094
243811,17.581409454345703
116223,12.058359146118164
259157,16.34054946899414
92936,1.2479404211044312
207140,20.758583068847656
186407,5.250954627990723
7532,44.36362838745117
67376,16.787643432617188
229490,16.944215774536133
252162,13.127762794494629
35264,3.7485952377319336
110759,12.257750511169434
56021,34.77180099487305
206918,25.44222640991211
1330,6.567183017730713
234443,3.070080041885376
174748,10.20972728729248
47325,4.996367931365967
212786,5.961562633514404
260667,7.559779644012451
188200,5.018617153167725
191532,11.643963813781738
153783,9.599925994873047
280877,10.598176002502441
155817,13.260573387145996
275457,11.540764808654785
282421,5.574939727783203
63114,51.81283187866211
170560,7.837408542633057
184710,19.0618839263916
267907,10.964221954345703
13247,18.143260955810547
129249,12.41933536529541
241927,38.103981018066406
212366,28.959674835205078
249632,12.663570404052734
216588,25.647428512573242
157355,76.0110092163086
130236,16.06623077392578
135969,11.484203338623047
9874,20.00870132446289
279614,8.29404354095459
153441,12.961502075195312
100930,20.69284439086914
187870,4.568809509277344
206753,12.107333183288574
297954,10.425211906433105
289625,11.91632080078125
18539,7.91578483581543
173362,12.122529983520508
53742,8.524049758911133
67916,7.6379547119140625
278438,11.908830642700195
219898,27.672225952148438
115234,42.74549865722656
282525,9.770791053771973
228099,20.441715240478516
140259,6.832108974456787
289794,19.469303131103516
206654,23.949073791503906
216707,13.047830581665039
278186,6.767841339111328
43742,7.916012287139893
143198,13.737807273864746
138892,17.245853424072266
192763,10.924735069274902
4336,6.215584754943848
93840,9.861597061157227
212030,49.845542907714844
246646,14.481391906738281
3430,19.73933219909668
254059,19.132862091064453
86749,6.928417205810547
11056,29.589248657226562
257726,38.32952880859375
106959,14.353482246398926
49863,17.44293212890625
297462,21.484697341918945
109481,3.1046876907348633
225588,11.81403636932373
92399,66.66019439697266
281087,17.575483322143555
206074,12.577434539794922
129498,134.82948303222656
122421,11.797757148742676
64724,19.066137313842773
12795,14.028749465942383
138119,40.195762634277344
260480,12.76640510559082
280156,9.548430442810059
290263,17.536218643188477
114837,30.495573043823242
49292,7.170124530792236
141267,13.618476867675781
186392,11.814931869506836
55499,24.48003578186035
76316,17.75421714782715
137992,13.194745063781738
235344,36.39916229248047
37363,28.72504425048828
33833,29.70961570739746
188685,8.259594917297363
123907,28.81352996826172
183502,12.043059349060059
82156,12.948525428771973
265707,11.06495475769043
165479,4.0211381912231445
96101,15.80252456665039
276762,9.202463150024414
200194,25.221248626708984
280940,12.249180793762207
210630,12.942867279052734
43956,12.335956573486328
296656,16.586389541625977
213841,57.27516555786133
174035,38.92687225341797
219794,21.708587646484375
114941,9.01912784576416
151434,14.935505867004395
173069,15.224897384643555
64406,24.718791961669922
222137,10.203939437866211
26579,11.476033210754395
25566,10.63805866241455
124039,10.260581970214844
87413,19.540498733520508
153338,5.8621110916137695
49610,12.151043891906738
210820,26.427249908447266
258701,14.495757102966309
161389,25.48349380493164
270494,7.343631744384766
234451,5.080999851226807
245130,6.847814083099365
80210,9.208341598510742
73441,14.064292907714844
231197,12.018239974975586
110666,17.31330108642578
176947,21.574438095092773
259656,10.885199546813965
104878,6.777728080749512
57733,7.297176837921143
251222,21.74942398071289
143393,13.65704345703125
224160,8.36117935180664
137216,14.402494430541992
147724,42.475040435791016
179036,16.46613883972168
136697,7.13985538482666
69649,8.913076400756836
224953,9.828656196594238
256542,11.286291122436523
151346,53.64630889892578
74533,11.51405143737793
137253,4.735121726989746
15968,16.820974349975586
17399,16.059741973876953
294667,11.970633506774902
11103,13.481456756591797
30548,21.903827667236328
46066,26.605009078979492
147074,15.078922271728516
171416,24.209430694580078
245887,34.32173156738281
16155,20.79528045654297
46485,11.87508773803711
106812,1.96612548828125
284989,10.941466331481934
165183,4.482495307922363
223871,11.545777320861816
191353,23.323396682739258
201354,51.686763763427734
288503,5.370058536529541
21666,24.00809669494629
129115,40.069068908691406
155867,8.987415313720703
83601,11.1146821975708
228010,8.591447830200195
158125,7.73006534576416
222019,66.10456848144531
115219,8.613174438476562
116187,35.76890182495117
288721,9.344893455505371
230036,16.269798278808594
297551,6.915535926818848
108422,20.784048080444336
34375,4.323526859283447
264873,6.482211589813232
67702,33.725372314453125
149958,29.470565795898438
221202,43.08357620239258
264914,25.50551414489746
103489,11.825055122375488
141996,59.555423736572266
166813,55.48316955566406
7478,12.176857948303223
35333,4.2365312576293945
242908,5.04888916015625
102893,19.607322692871094
258944,12.346035957336426
259878,50.08519744873047
233969,43.16770553588867
254629,14.35531997680664
231244,6.306450843811035
74086,7.56853723526001
224879,11.168925285339355
22963,2.282719850540161
117022,27.70290756225586
224694,17.61280059814453
239179,25.582914352416992
238279,17.315099716186523
7883,18.631546020507812
41237,6.305123329162598
52277,12.327014923095703
227310,17.41932487487793
3483,13.896170616149902
166022,26.853540420532227
198326,26.539987564086914
206109,30.369619369506836
444,9.839582443237305
96392,6.791921138763428
12121,10.150200843811035
242959,24.99918556213379
212564,12.798089027404785
196009,73.59878540039062
114618,5.669974327087402
19375,31.72037696838379
282591,3.0934112071990967
33088,13.242500305175781
136784,8.230046272277832
3173,28.130615234375
238771,13.341381072998047
94624,7.987310886383057
10815,32.356964111328125
166631,1.853218674659729
123255,7.498563289642334
87147,22.364765167236328
113683,2.6521084308624268
135465,18.66841697692871
85900,4.246695041656494
104129,14.589903831481934
209416,7.236093997955322
121739,16.004255294799805
209289,16.284393310546875
109858,13.598422050476074
285948,20.3107967376709
35396,4.154333114624023
151356,26.14539909362793
202716,12.632498741149902
254850,5.378561496734619
150530,16.430429458618164
127768,6.241416931152344
142337,67.84228515625
32280,59.0879020690918
225725,36.38941955566406
6359,20.148414611816406
33115,4.259429931640625
40735,16.500280380249023
206124,20.954059600830078
64562,13.956262588500977
242983,14.01514720916748
220886,22.780000686645508
139996,6.92503023147583
171786,19.847719192504883
36891,24.751428604125977
206927,9.816510200500488
120538,23.326974868774414
223347,47.79471969604492
163895,7.235479831695557
212430,8.161897659301758
179701,19.184206008911133
80400,10.34520149230957
230527,11.112476348876953
85279,17.832571029663086
270816,3.4181880950927734
102226,22.100988388061523
241574,9.501760482788086
257555,22.64594841003418
155078,6.511865139007568
235641,20.40121078491211
276736,7.006508827209473
111791,30.071943283081055
270743,4.2851338386535645
208811,24.090381622314453
94801,13.166102409362793
193964,11.851706504821777
265738,2.8205575942993164
155854,15.478861808776855
100807,4.023426532745361
191369,13.230467796325684
97297,6.630967617034912
295348,14.037663459777832
250595,27.58205795288086
116333,10.429961204528809
208414,17.86897087097168
168780,19.58257484436035
162709,7.166675567626953
155490,8.37169361114502
105420,21.072431564331055
137137,78.86012268066406
208508,184.68389892578125
10121,28.6530704498291
291744,58.095706939697266
15838,15.83420181274414
2813,44.53460693359375
10132,31.77853775024414
205881,9.375311851501465
180228,5.057836532592773
75376,6.529783725738525
116625,41.758094787597656
179423,36.94887924194336
219614,13.616922378540039
26811,10.300005912780762
59189,28.387781143188477
90922,4.707523345947266
198262,38.0269889831543
159691,8.943405151367188
72607,5.529086589813232
236390,7.460464954376221
12918,19.484174728393555
85752,12.29627799987793
187310,5.544031143188477
187908,10.623178482055664
43612,24.43255615234375
148476,14.787774085998535
103566,16.507295608520508
92024,78.92054748535156
206030,8.446516036987305
54791,23.054214477539062
228561,8.037854194641113
192591,12.607695579528809
132222,14.160740852355957
15380,10.007781982421875
51472,59.169559478759766
290814,13.73779296875
250716,9.166390419006348
122489,18.856801986694336
26882,8.208198547363281
244266,21.616430282592773
209477,19.58374786376953
50139,16.069429397583008
133292,11.084813117980957
121174,7.110416412353516
174100,18.657854080200195
138998,33.58467102050781
277072,3.4855337142944336
275531,21.205751419067383
62883,19.0268497467041
157317,103.22997283935547
154676,13.186405181884766
7027,6.060628414154053
43110,8.894476890563965
239981,32.38580322265625
120952,11.878142356872559
213343,6.884775638580322
174983,14.201742172241211
285761,25.44977378845215
263482,7.954153060913086
156372,10.331584930419922
268224,5.17915153503418
116495,12.266451835632324
114247,15.393525123596191
260927,6.510480880737305
61318,10.63306999206543
269877,11.576581954956055
9222,2.8359358310699463
238039,10.94029426574707
62602,61.04228591918945
151001,9.326764106750488
258884,43.24484634399414
295246,6.881411552429199
170537,8.097296714782715
285131,8.991842269897461
248129,7.09010124206543
235516,20.06422233581543
216181,10.04711627960205
193522,9.696016311645508
14912,11.030230522155762
162742,13.620665550231934
290106,6.9811625480651855
131538,14.466019630432129
82050,10.593907356262207
163120,6.538175582885742
292855,10.889924049377441
206721,48.1463737487793
109382,7.318919658660889
211716,16.459672927856445
61,19.802715301513672
100749,17.273611068725586
175914,31.600528717041016
128186,37.63700866699219
130404,16.20668601989746
129438,12.293282508850098
205775,4.102725028991699
16824,17.171825408935547
55695,13.6946439743042
257385,6.613198280334473
134370,20.65174102783203
90576,42.4898567199707
83390,9.39699935913086
50685,165.0438995361328
189887,152.18023681640625
74217,6.4730730056762695
201963,12.977185249328613
141888,139.18983459472656
95416,16.814342498779297
241966,74.14495086669922
254923,18.13873863220215
256263,10.615518569946289
56667,21.113174438476562
154521,14.691418647766113
116532,24.31718635559082
165225,10.372336387634277
254333,6.519615173339844
4742,8.610211372375488
